14741265	CPR:4	Arg1:T7	Arg2:T9
14751502	CPR:4	Arg1:T11	Arg2:T40
14751502	CPR:4	Arg1:T11	Arg2:T41
14751502	CPR:4	Arg1:T11	Arg2:T42
14751502	CPR:4	Arg1:T7	Arg2:T28
14751502	CPR:4	Arg1:T7	Arg2:T29
14751502	CPR:4	Arg1:T8	Arg2:T32
14751502	CPR:4	Arg1:T9	Arg2:T38
14751502	CPR:4	Arg1:T9	Arg2:T39
14751502	CPR:4	Arg1:T4	Arg2:T14
14751502	CPR:4	Arg1:T4	Arg2:T15
14751502	CPR:4	Arg1:T4	Arg2:T16
14871885	CPR:3	Arg1:T1	Arg2:T18
14871885	CPR:3	Arg1:T6	Arg2:T19
14871885	CPR:3	Arg1:T10	Arg2:T14
14993281	CPR:3	Arg1:T20	Arg2:T64
14993281	CPR:3	Arg1:T2	Arg2:T34
14993281	CPR:3	Arg1:T2	Arg2:T39
14993281	CPR:3	Arg1:T2	Arg2:T50
14993281	CPR:3	Arg1:T12	Arg2:T50
14993281	CPR:3	Arg1:T3	Arg2:T26
14993281	CPR:3	Arg1:T8	Arg2:T41
14993281	CPR:3	Arg1:T8	Arg2:T42
14993281	CPR:3	Arg1:T10	Arg2:T41
15002740	CPR:4	Arg1:T17	Arg2:T24
15002740	CPR:9	Arg1:T9	Arg2:T20
15030294	CPR:5	Arg1:T1	Arg2:T12
15072849	CPR:5	Arg1:T8	Arg2:T20
15072849	CPR:9	Arg1:T8	Arg2:T21
15072849	CPR:3	Arg1:T1	Arg2:T11
15072849	CPR:3	Arg1:T1	Arg2:T15
15072849	CPR:3	Arg1:T4	Arg2:T11
15072849	CPR:3	Arg1:T4	Arg2:T15
15072849	CPR:3	Arg1:T5	Arg2:T12
15072849	CPR:3	Arg1:T5	Arg2:T13
15072849	CPR:3	Arg1:T6	Arg2:T14
15133856	CPR:3	Arg1:T6	Arg2:T32
15133856	CPR:3	Arg1:T8	Arg2:T34
15133856	CPR:3	Arg1:T9	Arg2:T33
15133856	CPR:3	Arg1:T9	Arg2:T34
15133856	CPR:3	Arg1:T13	Arg2:T36
15133856	CPR:3	Arg1:T13	Arg2:T37
15133856	CPR:3	Arg1:T14	Arg2:T36
15133856	CPR:4	Arg1:T17	Arg2:T38
15133856	CPR:4	Arg1:T17	Arg2:T39
15133856	CPR:4	Arg1:T18	Arg2:T38
15133856	CPR:4	Arg1:T18	Arg2:T39
15191400	CPR:4	Arg1:T1	Arg2:T15
15191400	CPR:4	Arg1:T1	Arg2:T17
15191400	CPR:4	Arg1:T1	Arg2:T12
15206110	CPR:4	Arg1:T26	Arg2:T39
15206110	CPR:4	Arg1:T5	Arg2:T36
15206110	CPR:4	Arg1:T6	Arg2:T36
15240758	CPR:6	Arg1:T11	Arg2:T21
15240758	CPR:6	Arg1:T12	Arg2:T21
15286093	CPR:5	Arg1:T15	Arg2:T25
15286093	CPR:6	Arg1:T15	Arg2:T26
15353299	CPR:9	Arg1:T14	Arg2:T30
15353299	CPR:9	Arg1:T14	Arg2:T31
15353299	CPR:9	Arg1:T15	Arg2:T30
15353299	CPR:9	Arg1:T16	Arg2:T30
15353299	CPR:9	Arg1:T17	Arg2:T30
15353299	CPR:9	Arg1:T20	Arg2:T30
15353299	CPR:4	Arg1:T2	Arg2:T23
15353299	CPR:4	Arg1:T3	Arg2:T23
15353299	CPR:4	Arg1:T4	Arg2:T23
15353299	CPR:4	Arg1:T5	Arg2:T23
15353299	CPR:4	Arg1:T6	Arg2:T23
15353299	CPR:3	Arg1:T9	Arg2:T27
15382615	CPR:4	Arg1:T5	Arg2:T14
15465654	CPR:4	Arg1:T1	Arg2:T24
15465654	CPR:4	Arg1:T1	Arg2:T26
15465654	CPR:4	Arg1:T7	Arg2:T24
15465654	CPR:4	Arg1:T7	Arg2:T26
15465654	CPR:4	Arg1:T9	Arg2:T24
15465654	CPR:4	Arg1:T9	Arg2:T26
15465654	CPR:9	Arg1:T17	Arg2:T24
15465654	CPR:9	Arg1:T17	Arg2:T26
15494548	CPR:4	Arg1:T10	Arg2:T23
15494548	CPR:4	Arg1:T10	Arg2:T29
15494548	CPR:4	Arg1:T15	Arg2:T32
15494548	CPR:4	Arg1:T15	Arg2:T33
15494548	CPR:4	Arg1:T16	Arg2:T39
15494548	CPR:4	Arg1:T17	Arg2:T39
15494548	CPR:3	Arg1:T19	Arg2:T39
15494548	CPR:3	Arg1:T1	Arg2:T41
15494548	CPR:4	Arg1:T7	Arg2:T24
15498586	CPR:5	Arg1:T10	Arg2:T22
15498586	CPR:3	Arg1:T3	Arg2:T14
15498586	CPR:3	Arg1:T3	Arg2:T15
15498586	CPR:3	Arg1:T3	Arg2:T16
15646817	CPR:4	Arg1:T24	Arg2:T42
15646817	CPR:4	Arg1:T4	Arg2:T35
15646817	CPR:3	Arg1:T5	Arg2:T35
15646817	CPR:4	Arg1:T6	Arg2:T35
15646817	CPR:4	Arg1:T12	Arg2:T36
15655513	CPR:4	Arg1:T17	Arg2:T33
15655513	CPR:4	Arg1:T10	Arg2:T30
15655513	CPR:4	Arg1:T10	Arg2:T32
15655513	CPR:4	Arg1:T4	Arg2:T20
15655513	CPR:4	Arg1:T4	Arg2:T21
15655513	CPR:4	Arg1:T8	Arg2:T23
15655513	CPR:4	Arg1:T12	Arg2:T29
15655513	CPR:4	Arg1:T3	Arg2:T18
15655513	CPR:4	Arg1:T5	Arg2:T18
15704203	CPR:5	Arg1:T17	Arg2:T22
15704203	CPR:6	Arg1:T1	Arg2:T20
15704203	CPR:5	Arg1:T9	Arg2:T20
15704203	CPR:6	Arg1:T2	Arg2:T20
15704203	CPR:5	Arg1:T14	Arg2:T21
15723099	CPR:3	Arg1:T34	Arg2:T42
15723099	CPR:3	Arg1:T33	Arg2:T42
15723099	CPR:3	Arg1:T25	Arg2:T38
15723099	CPR:3	Arg1:T25	Arg2:T39
15723099	CPR:4	Arg1:T25	Arg2:T40
15723099	CPR:3	Arg1:T26	Arg2:T38
15723099	CPR:3	Arg1:T26	Arg2:T39
15723099	CPR:3	Arg1:T26	Arg2:T40
15723099	CPR:6	Arg1:T30	Arg2:T41
15723099	CPR:6	Arg1:T30	Arg2:T35
15723099	CPR:6	Arg1:T3	Arg2:T41
15723099	CPR:6	Arg1:T3	Arg2:T35
15740719	CPR:5	Arg1:T28	Arg2:T50
15740719	CPR:6	Arg1:T9	Arg2:T43
15740719	CPR:6	Arg1:T9	Arg2:T44
15740719	CPR:6	Arg1:T17	Arg2:T47
15795105	CPR:4	Arg1:T1	Arg2:T20
15795105	CPR:4	Arg1:T2	Arg2:T20
15795105	CPR:4	Arg1:T3	Arg2:T20
15795105	CPR:4	Arg1:T4	Arg2:T20
15795105	CPR:3	Arg1:T7	Arg2:T23
15866500	CPR:4	Arg1:T2	Arg2:T23
15866500	CPR:4	Arg1:T2	Arg2:T24
15866500	CPR:4	Arg1:T3	Arg2:T23
15866500	CPR:4	Arg1:T3	Arg2:T24
15866500	CPR:4	Arg1:T4	Arg2:T23
15866500	CPR:4	Arg1:T4	Arg2:T24
15866500	CPR:4	Arg1:T5	Arg2:T23
15866500	CPR:4	Arg1:T5	Arg2:T24
15866500	CPR:4	Arg1:T8	Arg2:T25
15866500	CPR:4	Arg1:T9	Arg2:T25
15866500	CPR:4	Arg1:T10	Arg2:T25
15887238	CPR:3	Arg1:T13	Arg2:T50
15887238	CPR:4	Arg1:T1	Arg2:T35
15887238	CPR:4	Arg1:T1	Arg2:T38
15887238	CPR:4	Arg1:T1	Arg2:T40
15887238	CPR:4	Arg1:T1	Arg2:T15
15887238	CPR:4	Arg1:T1	Arg2:T18
15887238	CPR:4	Arg1:T1	Arg2:T20
15887238	CPR:3	Arg1:T11	Arg2:T42
15887238	CPR:4	Arg1:T11	Arg2:T43
15887238	CPR:4	Arg1:T2	Arg2:T23
15887238	CPR:3	Arg1:T3	Arg2:T24
15887238	CPR:3	Arg1:T3	Arg2:T25
15887238	CPR:3	Arg1:T3	Arg2:T27
15887238	CPR:3	Arg1:T4	Arg2:T29
1590750	CPR:3	Arg1:T7	Arg2:T23
1590750	CPR:4	Arg1:T8	Arg2:T23
15936988	CPR:3	Arg1:T14	Arg2:T35
15936988	CPR:4	Arg1:T5	Arg2:T18
15936988	CPR:4	Arg1:T5	Arg2:T19
15936988	CPR:4	Arg1:T5	Arg2:T21
15936988	CPR:4	Arg1:T5	Arg2:T22
15936988	CPR:3	Arg1:T7	Arg2:T23
15936988	CPR:3	Arg1:T7	Arg2:T24
15936988	CPR:4	Arg1:T8	Arg2:T25
15936988	CPR:3	Arg1:T8	Arg2:T26
15936988	CPR:4	Arg1:T10	Arg2:T28
15936988	CPR:4	Arg1:T10	Arg2:T29
15936988	CPR:4	Arg1:T10	Arg2:T30
15936988	CPR:4	Arg1:T10	Arg2:T31
15936988	CPR:4	Arg1:T10	Arg2:T32
15936988	CPR:4	Arg1:T10	Arg2:T33
15936988	CPR:3	Arg1:T11	Arg2:T32
15939622	CPR:4	Arg1:T14	Arg2:T22
15939622	CPR:4	Arg1:T14	Arg2:T23
15939622	CPR:4	Arg1:T15	Arg2:T22
15939622	CPR:4	Arg1:T15	Arg2:T23
15939622	CPR:4	Arg1:T16	Arg2:T22
15939622	CPR:4	Arg1:T16	Arg2:T23
15939622	CPR:4	Arg1:T17	Arg2:T22
15939622	CPR:4	Arg1:T17	Arg2:T23
15939622	CPR:4	Arg1:T13	Arg2:T18
15939622	CPR:4	Arg1:T1	Arg2:T19
15939622	CPR:4	Arg1:T2	Arg2:T19
15939622	CPR:4	Arg1:T3	Arg2:T19
15939622	CPR:4	Arg1:T4	Arg2:T19
15939622	CPR:4	Arg1:T5	Arg2:T19
15942707	CPR:4	Arg1:T11	Arg2:T44
15942707	CPR:4	Arg1:T11	Arg2:T45
15942707	CPR:3	Arg1:T9	Arg2:T42
15942707	CPR:4	Arg1:T6	Arg2:T26
15942707	CPR:4	Arg1:T6	Arg2:T27
15942707	CPR:4	Arg1:T6	Arg2:T28
15942707	CPR:3	Arg1:T6	Arg2:T29
15946589	CPR:4	Arg1:T1	Arg2:T11
15946589	CPR:4	Arg1:T1	Arg2:T12
15946589	CPR:4	Arg1:T1	Arg2:T16
15946589	CPR:4	Arg1:T2	Arg2:T11
15946589	CPR:4	Arg1:T2	Arg2:T12
15946589	CPR:4	Arg1:T2	Arg2:T13
15946589	CPR:4	Arg1:T2	Arg2:T14
15946589	CPR:4	Arg1:T2	Arg2:T15
15946589	CPR:4	Arg1:T3	Arg2:T11
15946589	CPR:4	Arg1:T3	Arg2:T12
15946589	CPR:4	Arg1:T3	Arg2:T13
15946589	CPR:4	Arg1:T3	Arg2:T14
15946589	CPR:4	Arg1:T3	Arg2:T15
15946589	CPR:4	Arg1:T3	Arg2:T16
15946589	CPR:4	Arg1:T4	Arg2:T11
15946589	CPR:4	Arg1:T4	Arg2:T12
15946589	CPR:4	Arg1:T4	Arg2:T13
15946589	CPR:4	Arg1:T4	Arg2:T14
15946589	CPR:4	Arg1:T4	Arg2:T15
15946589	CPR:4	Arg1:T4	Arg2:T16
15946589	CPR:4	Arg1:T6	Arg2:T17
15946589	CPR:4	Arg1:T6	Arg2:T18
15946589	CPR:4	Arg1:T6	Arg2:T19
15946589	CPR:4	Arg1:T6	Arg2:T20
15946589	CPR:4	Arg1:T6	Arg2:T21
15947036	CPR:4	Arg1:T1	Arg2:T14
15975002	CPR:4	Arg1:T1	Arg2:T30
15975002	CPR:4	Arg1:T1	Arg2:T31
15975002	CPR:4	Arg1:T4	Arg2:T30
15975002	CPR:4	Arg1:T4	Arg2:T31
15975002	CPR:4	Arg1:T13	Arg2:T30
15975002	CPR:4	Arg1:T13	Arg2:T31
15975002	CPR:4	Arg1:T16	Arg2:T32
15975002	CPR:4	Arg1:T2	Arg2:T23
15975002	CPR:4	Arg1:T3	Arg2:T23
15975002	CPR:4	Arg1:T5	Arg2:T23
15975002	CPR:4	Arg1:T6	Arg2:T23
15975002	CPR:4	Arg1:T10	Arg2:T26
15985434	CPR:9	Arg1:T15	Arg2:T26
15985434	CPR:9	Arg1:T15	Arg2:T30
15985434	CPR:9	Arg1:T16	Arg2:T26
15985434	CPR:9	Arg1:T16	Arg2:T30
15985434	CPR:9	Arg1:T20	Arg2:T26
15985434	CPR:9	Arg1:T20	Arg2:T30
15985434	CPR:9	Arg1:T4	Arg2:T30
15985434	CPR:9	Arg1:T6	Arg2:T26
15985434	CPR:9	Arg1:T6	Arg2:T30
15985434	CPR:4	Arg1:T11	Arg2:T31
15985434	CPR:4	Arg1:T11	Arg2:T32
15985434	CPR:4	Arg1:T12	Arg2:T31
15985434	CPR:4	Arg1:T12	Arg2:T32
15985434	CPR:4	Arg1:T13	Arg2:T31
15985434	CPR:4	Arg1:T13	Arg2:T32
15985706	CPR:4	Arg1:T6	Arg2:T31
15985706	CPR:4	Arg1:T6	Arg2:T32
15985706	CPR:4	Arg1:T6	Arg2:T33
15985706	CPR:4	Arg1:T7	Arg2:T31
15985706	CPR:4	Arg1:T7	Arg2:T32
15985706	CPR:4	Arg1:T7	Arg2:T33
15985706	CPR:3	Arg1:T8	Arg2:T36
15985706	CPR:4	Arg1:T11	Arg2:T38
15985706	CPR:4	Arg1:T12	Arg2:T37
15985706	CPR:4	Arg1:T12	Arg2:T38
15985706	CPR:4	Arg1:T12	Arg2:T14
15985706	CPR:4	Arg1:T12	Arg2:T15
15985706	CPR:4	Arg1:T1	Arg2:T38
15991937	CPR:6	Arg1:T1	Arg2:T25
15991937	CPR:4	Arg1:T3	Arg2:T19
15991937	CPR:4	Arg1:T4	Arg2:T19
1611705	CPR:4	Arg1:T4	Arg2:T17
1611705	CPR:4	Arg1:T8	Arg2:T19
1611705	CPR:4	Arg1:T9	Arg2:T19
16213084	CPR:9	Arg1:T11	Arg2:T39
16213084	CPR:9	Arg1:T12	Arg2:T39
16213084	CPR:9	Arg1:T14	Arg2:T39
16213084	CPR:9	Arg1:T15	Arg2:T39
16213084	CPR:9	Arg1:T18	Arg2:T39
16213084	CPR:9	Arg1:T1	Arg2:T33
16213084	CPR:9	Arg1:T1	Arg2:T34
16213084	CPR:9	Arg1:T2	Arg2:T34
16213084	CPR:9	Arg1:T3	Arg2:T33
16220064	CPR:4	Arg1:T10	Arg2:T17
16220064	CPR:4	Arg1:T5	Arg2:T16
16245075	CPR:4	Arg1:T9	Arg2:T22
16245075	CPR:4	Arg1:T9	Arg2:T23
16245075	CPR:4	Arg1:T9	Arg2:T24
16245075	CPR:4	Arg1:T3	Arg2:T14
16247743	CPR:4	Arg1:T4	Arg2:T9
16247743	CPR:4	Arg1:T5	Arg2:T9
16253547	CPR:3	Arg1:T2	Arg2:T18
16253547	CPR:3	Arg1:T1	Arg2:T25
16253547	CPR:3	Arg1:T1	Arg2:T16
16253547	CPR:3	Arg1:T1	Arg2:T17
16324695	CPR:3	Arg1:T10	Arg2:T22
16373326	CPR:9	Arg1:T13	Arg2:T30
16373326	CPR:9	Arg1:T14	Arg2:T30
16373326	CPR:9	Arg1:T15	Arg2:T30
16388933	CPR:3	Arg1:T14	Arg2:T30
16388933	CPR:3	Arg1:T14	Arg2:T20
16388933	CPR:3	Arg1:T16	Arg2:T30
16388933	CPR:3	Arg1:T16	Arg2:T20
16388933	CPR:3	Arg1:T4	Arg2:T30
16388933	CPR:3	Arg1:T4	Arg2:T20
16388933	CPR:3	Arg1:T4	Arg2:T25
16388933	CPR:9	Arg1:T8	Arg2:T30
16388933	CPR:9	Arg1:T8	Arg2:T20
16388933	CPR:4	Arg1:T9	Arg2:T26
16388933	CPR:4	Arg1:T10	Arg2:T26
16388933	CPR:4	Arg1:T11	Arg2:T26
16388933	CPR:4	Arg1:T1	Arg2:T19
16424790	CPR:4	Arg1:T45	Arg2:T67
16424790	CPR:4	Arg1:T48	Arg2:T67
16424790	CPR:4	Arg1:T43	Arg2:T66
16424790	CPR:4	Arg1:T43	Arg2:T54
16424790	CPR:4	Arg1:T11	Arg2:T66
16424790	CPR:4	Arg1:T11	Arg2:T54
16424790	CPR:4	Arg1:T22	Arg2:T63
16424790	CPR:4	Arg1:T27	Arg2:T63
16424790	CPR:4	Arg1:T29	Arg2:T63
16424790	CPR:4	Arg1:T29	Arg2:T65
16424790	CPR:4	Arg1:T6	Arg2:T55
16424790	CPR:4	Arg1:T6	Arg2:T56
16424790	CPR:4	Arg1:T7	Arg2:T56
16424790	CPR:3	Arg1:T8	Arg2:T57
16424790	CPR:4	Arg1:T9	Arg2:T56
16424790	CPR:4	Arg1:T10	Arg2:T58
16424790	CPR:4	Arg1:T10	Arg2:T59
16424790	CPR:3	Arg1:T12	Arg2:T58
16424790	CPR:4	Arg1:T19	Arg2:T62
16424790	CPR:4	Arg1:T21	Arg2:T62
16474853	CPR:3	Arg1:T8	Arg2:T23
16474853	CPR:3	Arg1:T8	Arg2:T24
16474853	CPR:4	Arg1:T9	Arg2:T23
16474853	CPR:4	Arg1:T9	Arg2:T24
16474853	CPR:4	Arg1:T10	Arg2:T25
16474853	CPR:4	Arg1:T10	Arg2:T26
16474853	CPR:4	Arg1:T11	Arg2:T27
16474853	CPR:4	Arg1:T11	Arg2:T28
16474853	CPR:4	Arg1:T11	Arg2:T14
16474853	CPR:3	Arg1:T11	Arg2:T15
16474853	CPR:3	Arg1:T11	Arg2:T16
16474853	CPR:4	Arg1:T11	Arg2:T17
16474853	CPR:3	Arg1:T12	Arg2:T17
16495926	CPR:6	Arg1:T12	Arg2:T22
16495926	CPR:4	Arg1:T13	Arg2:T22
16495926	CPR:6	Arg1:T14	Arg2:T22
16495926	CPR:4	Arg1:T5	Arg2:T18
16495926	CPR:4	Arg1:T5	Arg2:T19
16495926	CPR:4	Arg1:T5	Arg2:T20
16495926	CPR:4	Arg1:T1	Arg2:T15
16495926	CPR:4	Arg1:T1	Arg2:T16
16495926	CPR:4	Arg1:T2	Arg2:T17
16532916	CPR:6	Arg1:T18	Arg2:T28
16532916	CPR:6	Arg1:T17	Arg2:T28
16532916	CPR:4	Arg1:T3	Arg2:T19
16532916	CPR:4	Arg1:T4	Arg2:T19
16532916	CPR:3	Arg1:T6	Arg2:T21
16538493	CPR:9	Arg1:T1	Arg2:T11
16538493	CPR:9	Arg1:T2	Arg2:T11
16599255	CPR:9	Arg1:T9	Arg2:T13
16599255	CPR:3	Arg1:T1	Arg2:T13
16599255	CPR:4	Arg1:T4	Arg2:T14
16599255	CPR:4	Arg1:T5	Arg2:T14
16609060	CPR:4	Arg1:T4	Arg2:T18
16618126	CPR:9	Arg1:T24	Arg2:T43
16618126	CPR:3	Arg1:T4	Arg2:T35
16618126	CPR:3	Arg1:T7	Arg2:T35
16618126	CPR:3	Arg1:T15	Arg2:T41
16618126	CPR:3	Arg1:T16	Arg2:T41
16618126	CPR:3	Arg1:T17	Arg2:T41
16618126	CPR:3	Arg1:T18	Arg2:T41
16618126	CPR:3	Arg1:T19	Arg2:T44
16618126	CPR:4	Arg1:T20	Arg2:T44
16618126	CPR:3	Arg1:T21	Arg2:T44
16618126	CPR:3	Arg1:T22	Arg2:T46
16729906	CPR:4	Arg1:T2	Arg2:T8
16729906	CPR:4	Arg1:T3	Arg2:T8
16781459	CPR:4	Arg1:T36	Arg2:T68
16781459	CPR:3	Arg1:T36	Arg2:T69
16781459	CPR:9	Arg1:T1	Arg2:T67
16781459	CPR:9	Arg1:T1	Arg2:T46
16781459	CPR:9	Arg1:T10	Arg2:T67
16781459	CPR:9	Arg1:T10	Arg2:T42
16781459	CPR:9	Arg1:T10	Arg2:T46
16781459	CPR:9	Arg1:T10	Arg2:T50
16781459	CPR:9	Arg1:T15	Arg2:T67
16781459	CPR:9	Arg1:T15	Arg2:T42
16781459	CPR:9	Arg1:T15	Arg2:T46
16781459	CPR:9	Arg1:T15	Arg2:T50
16781459	CPR:3	Arg1:T25	Arg2:T62
16781459	CPR:3	Arg1:T25	Arg2:T64
16781459	CPR:3	Arg1:T26	Arg2:T62
16781459	CPR:3	Arg1:T26	Arg2:T64
16781459	CPR:3	Arg1:T27	Arg2:T62
16781459	CPR:3	Arg1:T27	Arg2:T63
16781459	CPR:3	Arg1:T27	Arg2:T64
16781459	CPR:3	Arg1:T28	Arg2:T62
16781459	CPR:4	Arg1:T29	Arg2:T65
16781459	CPR:3	Arg1:T30	Arg2:T65
16781459	CPR:3	Arg1:T31	Arg2:T65
16781459	CPR:4	Arg1:T32	Arg2:T66
16781459	CPR:4	Arg1:T35	Arg2:T39
16781459	CPR:4	Arg1:T3	Arg2:T66
16781459	CPR:4	Arg1:T13	Arg2:T54
16781459	CPR:4	Arg1:T13	Arg2:T55
16809898	CPR:9	Arg1:T12	Arg2:T31
16809898	CPR:9	Arg1:T12	Arg2:T32
16809898	CPR:9	Arg1:T13	Arg2:T31
16809898	CPR:9	Arg1:T13	Arg2:T32
16843091	CPR:6	Arg1:T2	Arg2:T14
16843091	CPR:6	Arg1:T3	Arg2:T14
16843091	CPR:6	Arg1:T4	Arg2:T14
16843091	CPR:6	Arg1:T5	Arg2:T14
16843091	CPR:6	Arg1:T6	Arg2:T14
16843091	CPR:5	Arg1:T7	Arg2:T14
16901636	CPR:4	Arg1:T23	Arg2:T30
16901636	CPR:4	Arg1:T23	Arg2:T31
16901636	CPR:4	Arg1:T22	Arg2:T31
16901636	CPR:4	Arg1:T1	Arg2:T29
16901636	CPR:4	Arg1:T8	Arg2:T25
16901636	CPR:3	Arg1:T12	Arg2:T28
16905533	CPR:3	Arg1:T11	Arg2:T28
16905533	CPR:3	Arg1:T10	Arg2:T29
16905533	CPR:3	Arg1:T10	Arg2:T30
1692236	CPR:4	Arg1:T5	Arg2:T14
16964330	CPR:3	Arg1:T5	Arg2:T38
16964330	CPR:4	Arg1:T7	Arg2:T42
16965760	CPR:4	Arg1:T20	Arg2:T33
16965760	CPR:3	Arg1:T14	Arg2:T29
16965760	CPR:4	Arg1:T14	Arg2:T31
16965760	CPR:4	Arg1:T15	Arg2:T29
16965760	CPR:4	Arg1:T15	Arg2:T31
16965760	CPR:4	Arg1:T16	Arg2:T29
16965760	CPR:9	Arg1:T16	Arg2:T31
16965760	CPR:9	Arg1:T17	Arg2:T31
16965760	CPR:3	Arg1:T18	Arg2:T32
16980198	CPR:3	Arg1:T3	Arg2:T16
16980198	CPR:4	Arg1:T6	Arg2:T20
16980198	CPR:3	Arg1:T6	Arg2:T21
16980198	CPR:4	Arg1:T7	Arg2:T20
16980198	CPR:4	Arg1:T8	Arg2:T20
16980198	CPR:3	Arg1:T8	Arg2:T21
16980198	CPR:3	Arg1:T9	Arg2:T23
16980198	CPR:4	Arg1:T11	Arg2:T24
16982809	CPR:9	Arg1:T14	Arg2:T32
16982809	CPR:3	Arg1:T13	Arg2:T15
17015817	CPR:5	Arg1:T11	Arg2:T13
17015817	CPR:6	Arg1:T11	Arg2:T14
17016511	CPR:4	Arg1:T5	Arg2:T22
17016511	CPR:4	Arg1:T6	Arg2:T22
17016621	CPR:4	Arg1:T19	Arg2:T22
17016621	CPR:4	Arg1:T20	Arg2:T22
17016621	CPR:4	Arg1:T3	Arg2:T21
17016621	CPR:4	Arg1:T4	Arg2:T21
17016621	CPR:5	Arg1:T5	Arg2:T21
17016621	CPR:4	Arg1:T7	Arg2:T21
17033106	CPR:4	Arg1:T3	Arg2:T7
17041099	CPR:4	Arg1:T14	Arg2:T39
17041099	CPR:4	Arg1:T8	Arg2:T29
17041099	CPR:9	Arg1:T10	Arg2:T30
17041099	CPR:9	Arg1:T10	Arg2:T31
17041099	CPR:9	Arg1:T11	Arg2:T30
17041099	CPR:9	Arg1:T11	Arg2:T31
17041099	CPR:9	Arg1:T12	Arg2:T30
17041099	CPR:9	Arg1:T12	Arg2:T31
17041099	CPR:4	Arg1:T15	Arg2:T38
17082235	CPR:3	Arg1:T20	Arg2:T38
17082235	CPR:3	Arg1:T21	Arg2:T38
17082235	CPR:5	Arg1:T11	Arg2:T35
17082235	CPR:5	Arg1:T13	Arg2:T35
17082235	CPR:5	Arg1:T14	Arg2:T35
17082235	CPR:3	Arg1:T16	Arg2:T37
17082235	CPR:4	Arg1:T17	Arg2:T37
17082235	CPR:6	Arg1:T2	Arg2:T27
17082235	CPR:6	Arg1:T3	Arg2:T27
17082235	CPR:5	Arg1:T4	Arg2:T27
17089011	CPR:3	Arg1:T2	Arg2:T15
17089011	CPR:4	Arg1:T3	Arg2:T13
17089011	CPR:4	Arg1:T3	Arg2:T14
17089011	CPR:4	Arg1:T3	Arg2:T15
17089011	CPR:4	Arg1:T4	Arg2:T13
17089011	CPR:4	Arg1:T4	Arg2:T14
17089011	CPR:4	Arg1:T4	Arg2:T15
17089011	CPR:3	Arg1:T5	Arg2:T16
17094978	CPR:3	Arg1:T13	Arg2:T39
17094978	CPR:3	Arg1:T1	Arg2:T16
17094978	CPR:3	Arg1:T1	Arg2:T17
17094978	CPR:3	Arg1:T1	Arg2:T18
17094978	CPR:3	Arg1:T3	Arg2:T24
17094978	CPR:3	Arg1:T3	Arg2:T25
17097861	CPR:3	Arg1:T4	Arg2:T24
17097861	CPR:3	Arg1:T6	Arg2:T25
17097861	CPR:3	Arg1:T6	Arg2:T26
17097861	CPR:3	Arg1:T7	Arg2:T28
17097861	CPR:3	Arg1:T7	Arg2:T29
17097861	CPR:3	Arg1:T1	Arg2:T9
17112405	CPR:3	Arg1:T5	Arg2:T25
17112405	CPR:6	Arg1:T6	Arg2:T26
17112405	CPR:6	Arg1:T6	Arg2:T27
17112405	CPR:4	Arg1:T8	Arg2:T25
17112405	CPR:6	Arg1:T9	Arg2:T26
17112405	CPR:6	Arg1:T9	Arg2:T27
17112405	CPR:3	Arg1:T10	Arg2:T28
17112405	CPR:4	Arg1:T16	Arg2:T30
1712335	CPR:4	Arg1:T27	Arg2:T34
1712335	CPR:4	Arg1:T23	Arg2:T45
1712335	CPR:4	Arg1:T1	Arg2:T30
1712335	CPR:4	Arg1:T2	Arg2:T32
1712335	CPR:6	Arg1:T6	Arg2:T36
1712335	CPR:4	Arg1:T11	Arg2:T37
1712335	CPR:4	Arg1:T11	Arg2:T38
1712335	CPR:4	Arg1:T11	Arg2:T39
1712335	CPR:4	Arg1:T12	Arg2:T37
1712335	CPR:4	Arg1:T12	Arg2:T38
1712335	CPR:4	Arg1:T12	Arg2:T39
1712335	CPR:6	Arg1:T15	Arg2:T40
1712335	CPR:5	Arg1:T16	Arg2:T41
17138644	CPR:3	Arg1:T5	Arg2:T27
17138644	CPR:3	Arg1:T5	Arg2:T28
17146052	CPR:4	Arg1:T3	Arg2:T10
17146052	CPR:6	Arg1:T4	Arg2:T10
17163232	CPR:6	Arg1:T13	Arg2:T23
17194211	CPR:3	Arg1:T7	Arg2:T25
17194886	CPR:4	Arg1:T1	Arg2:T17
17194886	CPR:4	Arg1:T4	Arg2:T19
17194886	CPR:4	Arg1:T4	Arg2:T20
17194886	CPR:4	Arg1:T4	Arg2:T21
17207582	CPR:3	Arg1:T5	Arg2:T37
17207582	CPR:3	Arg1:T5	Arg2:T40
17207582	CPR:4	Arg1:T8	Arg2:T42
17207582	CPR:4	Arg1:T8	Arg2:T45
17207582	CPR:4	Arg1:T8	Arg2:T46
17207582	CPR:4	Arg1:T8	Arg2:T47
17207582	CPR:4	Arg1:T8	Arg2:T48
17207582	CPR:4	Arg1:T9	Arg2:T42
17207582	CPR:4	Arg1:T9	Arg2:T45
17207582	CPR:4	Arg1:T10	Arg2:T42
17207582	CPR:4	Arg1:T10	Arg2:T45
17207582	CPR:4	Arg1:T11	Arg2:T49
17207582	CPR:4	Arg1:T13	Arg2:T49
17207582	CPR:4	Arg1:T17	Arg2:T52
17207582	CPR:4	Arg1:T18	Arg2:T53
17207582	CPR:4	Arg1:T19	Arg2:T52
